"player","pred_inflated_OU_apy","position_duplicate","Class","State","High.School","Level","Height","Weight","Arm_Length","forty_yard","vert_leap","three_cone","broad_jump","Shuttle"
"Poe Siavii",0.08,"IDL",2026,"TX","DeSoto High S...","Group of 5",73,251,33.5,5.22,22.6,7.79,96.5,4.68
"Jusyis Solis",0.08,"RB",2025,"CA","Aquinas High S...","Power 5",70.8,185,32.44,4.82,26.4,7.31,105.11,4.39
"O'Ryan Mosley",0.08,"OT",2026,"LA","Terrebonne Hig...","Power 5",74.3,297,32.25,5.63,26.5,8.8,91.31,4.89
"Kaina Watson",0.07,"WR",2026,"NV","Bishop Gorman...","Group of 5",72.6,171,33.16,4.69,28.8,7.46,113.07,4.43
"Sean Martin",0.06,"CB",2025,"FL","Dunnellon High School","Group of 5",69.7,176,32.83,4.77,28.8,7.8,107,4.68
"Kayin Booker",0.06,"WR",2025,"CA","Newbury Park ...","Group of 5",72.7,209,33.23,4.77,26.8,7.67,110.52,4.57
"Niklas Fisher",0.06,"ED",2025,"TX","Cypress Ranch ...","Group of 5",75.6,237,34,4.96,28.7,8.2,104.1,4.7
"Kelshaun Johnson",0.06,"WR",2025,"TX","Hitchcock High...","Power 5",71,170,32.4,4.73,26.69,7.33,106.02,4.37
"Cobey Sellers",0.06,"WR",2025,"TX","Shadow Creek ...","Power 5",71,170,32.4,4.73,26.69,7.33,106.02,4.37
"Jerquaden Guilford",0.06,"WR",2026,"IN","Northrop High ...","Group of 5",74.7,172,33.53,4.82,30.4,7.6,112.92,4.36
"Elijah Ward",0.06,"CB",2026,"KY","Frederick Doug...","Power 5",68.1,154,32.44,4.58,25.9,7.52,104.23,4.57
"Carlos Benjamin Jr",0.05,"RB",2025,"AL","Vigor High","Group of 5",68.2,165,32.69,4.77,26.4,7.82,94.1,4.76
"Caleb Harris",0.05,"OT",2025,"FL","Saint Thomas Aquinas High","Group of 5",76.1,250,34,5.33,24.7,8.89,81.8,4.97
"Dominic Turnbull",0.05,"CB",2026,"FL","True North Classical","Power 5",73.7,172,33.66,4.74,27.7,7.54,112.06,4.42
"Trey Mosley",0.05,"RB",2026,"TX","Brownwood Hi...","Power 5",70.9,225,32.63,4.97,26,7.67,97.4,4.54
"Jalon Copeland",0.04,"S",2026,"GA","Valdosta High","Power 5",70.6,178,32.65,4.67,27.5,7.75,98.7,4.66
"Ethan Dishman",0.04,"CB",2025,"TX","Second Baptist ...","Group of 5",70.6,154,32.4,4.64,26.1,7.37,106.08,4.32
"Caleb Mooring",0.04,"RB",2026,"TX","Klein Cain High...","Group of 5",71.8,216,32.7,4.87,27.7,7.7,104.08,4.55
"Dontrell Glover",0.03,"OT",2025,"GA","Langston Hu...","Power 5",75.4,311,34.5,5.78,18.7,8.79,84.5,5.17
"Ziyare Addison",0.03,"OT",2025,"FL","Sumner High School","Power 5",76.5,278,36.5,5.71,26.5,8.95,98.4,4.92
"Jalen Lott",0.03,"WR",2026,"TX","Panther Creek High","Power 5",72,168,32.44,4.7,27.75,7.34,106.94,4.35
"Braylan McDonald",0.03,"S",2025,"TX","Lancaster High ...","Power 5",71.1,183,32.42,4.72,27,7.5,105.76,4.48
"Donovan Webb",0.03,"WR",2026,"TX","Panther Creek High","Power 5",71.3,174,33.06,4.69,28,7.5,111.26,4.47
"Tre Darden",0.03,"WR",2025,"AL","Hoover High S...","Group of 5",71.1,180,32.39,4.89,28.6,7.4,105.46,4.29
"Quinterrius Gipson",0.02,"RB",2027,"GA","Kell High","Power 5",68.8,212,32.92,5.01,22.4,7.82,100.4,4.66
"Jaleel Walters",0.02,"S",2025,"FL","Monarch High","Group of 5",70.9,168,32.4,4.71,25.5,7.41,107.1,4.35
"Paul Bowling",0.01,"OT",2025,"GA","McEachern High","Group of 5",75.2,284,34.5,5.63,18.9,8.14,90.8,4.88
"Landon McComber",0.01,"LB",2025,"NV","Bishop Gorman...","Elite Power 5",74.6,209,34,4.69,30.2,7.89,111.86,4.57
"Dutch Horisk",0.01,"ED",2026,"CA","Saint John Bos...","Power 5",73.7,237,33,5.07,24.7,7.76,100.97,4.62
"Markel Aguirre",0,"S",2026,"GA","Luella High","Power 5",70.8,182,32.78,4.84,27.1,7.78,106.7,4.69
"Eddie Alford",0,"OT",2026,"GA","Douglas County High","Power 5",75.2,302,36.5,5.98,17.5,9.1,74,5.24
"Jeremiah Alvis",0,"CB",2025,"AL","Helena High","Power 5",72.5,189,32.83,4.85,31.6,7.55,109,4.45
"Westen Ard",0,"LB",2026,"GA","Houston County High","Group of 5",72.9,220,32.96,5.15,22.8,7.55,94.2,4.79
"Tyler Atkinson",0,"LB",2026,"GA","Grayson High","Power 5",73.9,204,33.75,4.86,28.3,7.67,116.9,4.66
"Kennedi Bailey",0,"CB",2026,"GA","Westlake High","Power 5",73.8,151,33.37,4.92,25.7,7.99,104.1,4.89
"Carsyn Baker",0,"RB",2026,"GA","Langston Hughes High","Power 5",72.8,189,32.72,4.68,24.7,7.66,104.5,4.64
"Beau Ball",0,"OT",2026,"GA","Carrollton High","Group of 5",75.1,310,34,6.03,20.1,8.92,81.9,5.17
"Ethan Barbour",0,"TE",2025,"GA","Alpharetta High","Power 5",75.2,226,33.61,4.96,26.7,7.76,106.58,4.56
"Jerome Bettis",0,"WR",2025,"GA","Woodward Academy","Power 5",74.1,192,33.13,4.77,28,7.65,109.3,4.47
"Gavin Bowlin",0,"OT",2025,"AL","Leeds High.","Group of 5",77.8,295,34.5,5.91,15,9.25,73.1,5.26
"Roshan Boyd",0,"RB",2025,"GA","Ware County High","Power 5",70.4,195,33.49,4.74,29.6,7.75,112.6,4.73
"Tomir Bransford",0,"RB",2025,"GA","Westlake High","Power 5",70,186,33.2,4.81,23.6,7.5,110.9,4.44
"Keenan Britt",0,"ED",2026,"AL","Oxford High","Power 5",72.2,211,33.5,5.06,30,7.72,99.5,4.48
"Jaminson Brown",0,"OT",2025,"AL","Southside High","Power 5",76.1,284,34,5.7,20.3,8.45,81.1,5.14
"Nick Burden",0,"CB",2026,"GA","Dutchtown High","Group of 5",73.6,175,33.57,5.08,23.1,8.09,102.2,4.93
"Travis Burgess",0,"QB",2026,"GA","Grayson High","Power 5",77.1,181,34.67,4.84,25.3,7.81,108.7,4.58
"Owen Cabell",0,"WR",2026,"TN","Christ Presbyterian Academy","Power 5",74.3,189,33.55,4.76,28.9,7.68,110.8,4.5
"Jerimia Collier",0,"LB",2026,"GA","Jonesboro High","Group of 5",72.6,180,32.57,4.84,26.1,7.61,104.2,4.46
"Zion Cooley",0,"ED",2025,"GA","Carrollton High","Power 5",75.7,221,34.1,4.98,28.6,7.79,108.7,4.6
"Benjamin Corhei",0,"OG",2026,"GA","Lowndes High","Power 5",77,265,33,5.86,17.6,8.6,89.9,5.04
"Gabriel Daniels",0,"WR",2025,"GA","Greater Atlanta Christian","Power 5",73,176,32.76,4.78,22.5,7.7,96.5,4.53
"Braxtyn Davies",0,"LB",2025,"GA","Northgate High","Group of 5",70.9,186,33.32,5.36,24.3,8.12,98.7,4.99
"Brysen Davies",0,"LB",2026,"GA","Northgate High","Group of 5",70.8,187,32.81,5.19,27.7,7.38,102.5,4.55
"Marcelles Davis",0,"RB",2026,"TN","Houston High","Power 5",71.6,191,32.94,4.94,26.17,7.8,106.1,4.69
"Anthony Davis Jr.",0,"LB",2026,"GA","Grayson High","Power 5",72.9,187,33,4.86,25,7.86,101.1,4.67
"Jordan Donald",0,"LB",2025,"GA","Perry High","Power 5",74.1,194,33.3,5.04,24.6,7.78,102.4,4.55
"Kail Ellis",0,"OT",2026,"GA","Cass High","Power 5",75.8,303,32,5.68,22.4,8.49,86.9,4.93
"Chad Fairchild",0,"LB",2026,"GA","Lovejoy High","Power 5",72,209,32.9,4.91,24.6,7.77,100,4.52
"Kadin Fossung",0,"ED",2026,"GA","Gainesville High","Group of 5",74,209,34,4.96,25.7,7.97,104.8,4.72
"Cayden Gamble",0,"LB",2026,"GA","Carrollton High","Group of 5",72.6,206,33.82,4.98,31.4,7.77,116.3,4.54
"Jabarrius Garror",0,"ED",2027,"AL","Vigor High ","Power 5",73.7,200,33.5,4.98,25.5,7.93,98.7,4.7
"Jamarrion Gordon",0,"S",2026,"AL","Jackson High","Power 5",70.9,182,33.06,4.78,29.7,7.55,110,4.5
"Zion Grady",0,"ED",2025,"AL","Enterprise High","Elite Power 5",76,227,34.5,4.96,25.6,7.96,111.8,4.82
"Kaiden Hall",0,"S",2026,"FL","Milton High","Power 5",74.3,193,33.36,4.83,30.5,7.92,105.9,4.74
"Timothy Harvey",0,"OG",2027,"GA","Pace Academy","Power 5",72.5,284,33,5.97,14,9.22,79.2,5.28
"Zykie Helton",0,"OG",2026,"GA","Carrollton High","Power 5",74.2,245,34,5.18,25.6,8.09,101.6,4.85
"Jaeden Hill",0,"RB",2026,"MS","Tupelo High","Power 5",70.4,222,32.98,5.17,24.4,7.87,100.4,4.67
"Jackson Hughes",0,"OG",2026,"AL","Thompson High","FCS",75.9,284,34,5.62,21.4,8.55,84.9,4.92
"Walter Hughley",0,"LB",2025,"GA","Meadowcreek High","FCS",72.9,198,33.18,5.08,25.4,7.93,102.2,4.7
"Ja'Michael Jones",0,"RB",2026,"AL","Pike Road High","Power 5",70.5,194,33.13,4.96,25.9,7.87,108.6,4.69
"Julius Lane Jr.",0,"WR",2025,"AL","Pike Road High","Power 5",66,143,32.41,4.84,27.1,7.36,107.1,4.4
"Kaleb Lanier",0,"CB",2025,"GA","Decatur High","Power 5",71.4,165,32.61,4.85,27.2,7.59,108.9,4.48
"Zion Lawson",0,"TE",2025,"GA","Maynard Jackson High","Power 5",74.5,234,32.5,5.08,25,7.69,97.5,4.54
"Tristan Lyles",0,"ED",2026,"AL","Central High","Power 5",71.8,227,33,5.11,27.8,7.89,104.7,4.88
"Mouhamadou Mane",0,"WR",2026,"GA","Veterans High","Power 5",73.2,166,33.56,4.84,30.7,7.85,111.7,4.62
"Cimorris May",0,"ED",2025,"AL","Highland Home High","Power 5",75.9,213,33.9,4.93,26.81,7.8,106.74,4.58
"Noah Maye",0,"LB",2025,"AL","Carver High","Power 5",71.8,219,33.25,5.45,23.7,8.96,94.1,4.88
"Aaron Mcneil",0,"WR",2025,"GA","Carrollton High","Group of 5",70.8,174,33.46,4.84,30.1,7.84,117.6,4.63
"Bear McWhorter",0,"OT",2026,"GA","Cass High","Power 5",75.9,286,33.5,5.71,16.6,8.53,91.1,4.92
"Ashton Moore",0,"LB",2026,"GA","Alpharetta High","Power 5",71.1,188,32.85,5.06,25.8,7.77,95.2,4.61
"James Morrow Jr.",0,"ED",2026,"GA","Buford High","Power 5",74.6,238,31.5,5.33,24.9,7.98,96.4,4.64
"Aydan Newell",0,"OT",2026,"MS","Brandon High","Power 5",75.6,317,33.75,5.89,19.9,9.13,77.2,5.29
"Corey Orr",0,"RB",2026,"GA","Lovejoy High","Power 5",67.7,165,32.74,5.09,23.1,7.76,96.6,4.47
"Jamar Owens",0,"S",2026,"GA","Jonesboro High","Power 5",72,157,32.58,4.79,28.4,7.52,103.7,4.53
"Bernard Parker",0,"S",2025,"MS","Philadelphia High","Power 5",68.1,173,32.63,4.82,25.9,7.75,98.4,4.65
"Jaylon Parnell",0,"LB",2025,"MS","Pascagoula High","Power 5",71.4,233,32.92,4.99,26.8,7.67,108.3,4.55
"Elijah Peeks",0,"OG",2027,"GA","Cartersville High","Power 5",73.4,299,32,5.65,18.3,8.75,82.7,5.15
"Parker Pritchett",0,"OT",2026,"GA","Carver High","Power 5",76.1,309,35,5.92,24.2,8.98,80,5.29
"Cayman Reynolds",0,"TE",2025,"GA","Sonoraville High","Power 5",75.3,226,34.02,5.19,27.3,8.01,108.1,4.72
"Kenyon Rivera",0,"LB",2025,"GA","Buford High","Power 5",73.7,192,32.85,4.73,26.8,7.47,107.1,4.39
"Donel Robinson Jr",0,"OT",2026,"MS","Holmes County High","Power 5",75.9,288,34.5,5.54,18.9,8.83,79.8,5.1
"Alexander Sanchez",0,"WR",2025,"GA","Grayson High","Power 5",73.8,186,33.87,4.79,32.2,7.88,115.2,4.6
"Tyler Scott",0,"LB",2025,"GA","Savannah County High","Power 5",73.7,201,33.18,5.02,23.1,7.54,99,4.5
"Chaney Sibley",0,"LB",2026,"GA","Buford High","Power 5",72.1,188,32.57,4.85,25.7,7.57,103.9,4.58
"Caleb Smith",0,"ED",2025,"AL","A. H. Parker High","Power 5",76.3,265,34,5.24,23.4,8.28,95.7,4.83
"McKaden Smith",0,"CB",2025,"GA","Arabia Mountain High","Group of 5",69.7,158,33.3,4.75,33,7.54,118.1,4.49
"Nicholas Smith",0,"ED",2025,"GA","Walnut Grove High","Power 5",77.5,277,36.5,5.4,20.9,8.51,93.4,5
"Jaivon Solomon",0,"WR",2025,"GA","Jones County High","Power 5",72.8,164,32.73,4.91,28.8,7.54,109.3,4.44
"Ahmed Souare",0,"WR",2025,"GA","Loganville High","Power 5",74.8,193,33.1,5.04,26.5,7.72,105.9,4.49
"Chase Taylor",0,"S",2025,"GA","Stockbridge High","Power 5",74.7,209,33.39,4.97,28.2,7.73,107.9,4.45
"Clarence Taylor",0,"WR",2025,"AL","Pleasant Grove High","Power 5",71.7,146,33.36,4.68,25.5,7.55,114.6,4.48
"Mason Townsend",0,"OG",2026,"GA","Prince Avenue Christian High","Group of 5",72.6,263,31,5.69,18.1,8.81,79.1,5.12
"Miles Uter",0,"TE",2025,"AL","Bayside Academy","Power 5",76.4,213,33.97,5.18,21.8,8.09,103,4.81
"Christian Ward",0,"WR",2026,"GA","Carrollton High","Group of 5",75,174,32.93,4.66,25.9,7.62,107.6,4.35
"Jett Watson",0,"CB",2027,"GA","Grayson High","Power 5",69.3,125,32.88,4.97,25.7,8.11,92.4,4.95
"Kade Wigginton",0,"QB",2026,"GA","South Paulding High","Power 5",71.3,180,32.4,4.87,25.4,7.5,103.9,4.43
"Ayden Williams",0,"WR",2026,"GA","Miller County High","Power 5",70,170,32.5,4.91,30,7.7,101.1,4.71
"Ba'Roc Willis",0,"LB",2027,"AL","Moody High","Power 5",74.1,237,34,4.92,23.2,8.16,102.11,4.88
"Jabari Brady",0,"WR",2026,"FL","Chaminade-Madonna","Power 5",74.1,188,33.62,4.75,29.5,7.71,111.62,4.49
"Denali Campbell",0,"WR",2025,"FL","Spruce Creek High School","Power 5",68,171,33.01,4.85,25.5,8.1,99.4,4.59
"Jamarcus Giscombe",0,"WR",2027,"FL","Rockledge High School","Power 5",67.6,140,32.93,4.72,28.9,7.58,110.7,4.58
"Daylen Green",0,"WR",2026,"FL","Gadsden County High","Group of 5",72.4,179,33.46,4.88,29.5,7.72,112.5,4.5
"Aaron Gregory",0,"WR",2026,"GA","Douglas County High","Power 5",74.8,171,33.08,4.76,27.1,7.62,109.6,4.34
"Karaijus Hayes",0,"WR",2026,"FL","Booker High School","Power 5",73,168,33.35,4.87,33,7.57,112.9,4.55
"Byron Jackson",0,"LB",2025,"FL","Gadsden County High","Power 5",74.1,205,33.61,5.32,27.5,8.13,96.2,4.83
"Jayden Jackson",0,"WR",2026,"FL","Fort White High School","Group of 5",71.2,160,32.39,4.95,28.6,7.58,103.1,4.58
"Joshua Jones",0,"WR",2027,"FL","Zarephath Academy","Elite Power 5",72.6,196,33.18,5.02,25.1,8,95,4.81
"Tony Kinsler",0,"WR",2025,"FL","Spruce Creek High School","Power 5",70.7,163,33.29,4.75,27.7,7.66,117.6,4.51
"Dariyon Gordon",0,"CB",2026,"FL","Ocoee High School","Group of 5",72.4,151,33.16,4.79,29.9,7.56,110.7,4.51
"Rodarion Jones",0,"CB",2026,"FL","Gadsden County High","Power 5",71.3,156,32.54,4.71,28.1,7.53,100.7,4.55
"Jabari Smith",0,"CB",2025,"FL","Wekiva High School","Group of 5",70.2,156,32.52,4.94,26,7.58,107.4,4.44
"Lagarion Wilson",0,"CB",2026,"FL","Jones High School","Group of 5",68.7,155,32.95,4.65,22.6,7.91,107.8,4.72
"Maurice Adams Jr.",0,"ED",2025,"FL","Florida State University","Power 5",72.4,252,33,5.42,22.1,7.94,87.5,4.87
"Bernard Carter",0,"ED",2025,"FL","Middleburg High School","Power 5",75.1,245,36.5,5.38,20.2,8.24,88.7,5.13
"Donta Jenkins",0,"ED",2025,"FL","Plant City High School","Power 5",74.4,217,32.5,5.1,23.4,7.98,93.7,5.09
"Chancy Jordan",0,"ED",2025,"FL","Lincoln High School","FCS",71.8,242,33.25,5.29,19.6,8.01,95.6,4.74
"Kemari Scurry",0,"ED",2025,"FL","Madison County High","Group of 5",70.1,178,32,5.21,26.5,7.36,103.9,4.98
"Roy'Marr Thomas",0,"ED",2025,"FL","Armwood High School","Group of 5",73.6,227,33.5,5.19,24.3,7.89,98.66,4.63
"Sr'Londo Whiley",0,"ED",2026,"FL","Leesburg High School","Power 5",73.3,239,33.5,5.32,24.2,8.51,94.8,4.88
"Christian Willis",0,"ED",2026,"FL","First Academy High School","Group of 5",76,241,34,5.05,22.2,8.48,98.4,5.02
"Jordan Bellamy",0,"IDL",2025,"FL","Sumner High School","Group of 5",73.8,278,33,5.51,26.4,8.12,89.2,5.07
"Alvoid Kennon Jr.",0,"IDL",2025,"FL","Manatee High School","Group of 5",71.2,257,31.5,5.66,25.5,7.99,101.2,4.77
"Lance Johnson",0,"LB",2025,"FL","Bishop Moore High School","FCS",71.4,228,33.04,5.13,24.4,7.96,84,4.6
"Dennis King III",0,"LB",2026,"FL","Mainland High School","Power 5",74.1,195,33.14,5.06,20.8,7.79,98.5,4.41
"Antoine Sharp",0,"LB",2026,"FL","Palm Beach Central High","Group of 5",74,210,33.64,5.1,30.9,7.59,111.3,4.52
"Rasheem Turner Jr.",0,"LB",2026,"FL","Seminole High School","Power 5",69.9,197,33.15,4.89,28.6,7.52,109.6,4.85
"Tony Williams",0,"LB",2026,"FL","William M. Raines High","Power 5",70.4,218,32.81,4.89,28.4,7.72,98.9,4.65
"Alex Oats",0,"C",2025,"FL","Bishop Moore High School","FCS",75.1,308,33,5.97,18,8.38,82.2,5.22
"Ben Bankowitz",0,"OG",2026,"FL","Edgewater High School","Power 5",74.3,284,32,6.07,19.1,9.54,78,5.48
"Gerrick Gordon Jr.",0,"OG",2025,"FL","Trinity Catholic High School","Power 5",75.9,265,33.5,5.65,22.7,8.38,85.6,4.87
"Nathan Tveit",0,"OG",2025,"FL","Oviedo High School","Power 5",74.4,295,33,5.65,21.7,8.39,88.7,4.84
"Elijah Dias",0,"LB",2026,"FL","Auburndale Senior High","Group of 5",70.4,182,32.77,4.75,20.9,7.18,109.1,4.52
"Holton Harris",0,"LB",2025,"FL","Chiles High School","Group of 5",75.4,191,33.33,4.72,22.4,7.66,101.9,4.48
"Kaden Henderson",0,"LB",2027,"FL","Jesuit High School","Power 5",72.3,204,32.92,4.94,26.4,7.84,106.7,4.35
"Cory Matthews",0,"LB",2027,"FL","Sandalwood High School","Power 5",71.9,198,33.35,5.1,22.3,8.1,98.7,4.78
"Dalten Phelan",0,"LB",2025,"FL","Lake Nona High School","Group of 5",73.1,212,32.98,5.11,29.6,7.67,102,4.58
"Myron Shafer",0,"LB",2025,"FL","Mainland High School","Group of 5",70.8,202,32.98,4.99,22.6,7.98,96.5,4.72
"Aleks Freyman",0,"OT",2025,"FL","Bishop Moore High School","Group of 5",75.9,261,33,5.52,21.8,8.03,84.3,4.9
"Edward Lewis",0,"OT",2026,"FL","Nature Coast Technical","FCS",77.5,349,35.5,6.99,18.8,10.8,63,5.89
"Canon Pickett",0,"OT",2026,"FL","Wharton High School","Power 5",76.2,288,34.5,5.73,21.2,8.98,85.8,4.93
"Lamar Williams",0,"OT",2025,"FL","Gadsden County High","Power 5",78.3,271,36.5,5.81,23.3,9.59,96.7,5.21
"Joshua Balloon Jr.",0,"RB",2026,"FL","Middleton High School","Group of 5",67.5,146,32.48,4.6,24,7.36,101.1,4.51
"Jaylin Brown",0,"RB",2025,"FL","Cardinal Newman High","Group of 5",72.5,181,32.61,4.94,24.9,7.52,106.4,4.43
"Avis Brown Jr.",0,"RB",2025,"FL","Bartow Senior High School","Power 5",70.8,179,32.58,4.74,24.5,7.54,105.4,4.65
"Anthony Gay III",0,"RB",2026,"FL","Seminole High School","FCS",64.3,160,32.43,4.84,27.2,7.56,102.39,4.64
"Jordan Henderson",0,"RB",2025,"FL","Lakeland High School","Group of 5",68.9,196,32.77,5.04,24.6,7.8,95.9,4.58
"Amari Major",0,"RB",2025,"FL","Seminole High School","Power 5",71.8,198,32.89,4.94,25.6,7.81,99.5,4.89
"Elija Mason",0,"RB",2026,"FL","Gaither High School","Group of 5",69.2,160,33.02,4.92,29.1,7.27,110.3,4.41
"Khamani Robinson",0,"RB",2025,"FL","Seminole High School","Power 5",71.3,179,32.81,4.63,28.8,7.81,106.8,4.7
"Delvonte Williams",0,"RB",2025,"FL","Eau Gallie High School","Group of 5",66.7,215,32.92,5.18,25.1,8.42,96.1,4.62
"Saniiyn Black",0,"S",2027,"FL","Zephyrhills High School","Power 5",70.9,155,32.62,4.99,20,7.62,101.4,4.43
"Cosmos Ennis Jr.",0,"S",2025,"FL","The Bolles School","Group of 5",72.7,168,33.79,4.94,26,7.78,112.1,4.65
"Julian Holt",0,"S",2026,"FL","Ed H. White High School","Group of 5",72.7,180,32.47,4.84,26.5,7.57,103.1,4.57
"Devin Jackson",0,"S",2026,"FL","West Orange High School","Power 5",73.7,185,33.53,4.78,29.3,7.61,112.4,4.42
"Ja'Torian Mack",0,"S",2025,"FL","Edgewater High School","Power 5",70.9,172,33.14,4.84,30.6,7.5,111.1,4.47
"Joshua Patterson",0,"S",2025,"FL","Ed H. White High School","Power 5",71.4,163,32.73,4.87,29.3,7.63,108.5,4.56
"Ayden Pouncey",0,"S",2026,"FL","Winter Park High School","Power 5",74.9,166,34.08,4.76,27.8,7.8,118.6,4.65
"Thomas Young",0,"S",2025,"FL","Orlando Christian Prep","Group of 5",71.1,172,32.48,4.84,27.1,7.62,106.9,4.57
"Corbyn Fordham",0,"TE",2026,"FL","The Bolles School","Power 5",75.6,216,33.78,5.04,22,7.9,103.38,4.68
"Kenyon Alston",0,"WR",2026,"FL","Bishop Moore High School","Power 5",74,184,32.93,4.81,28.9,7.75,105.2,4.62
"Kelvin Crawford",0,"WR",2025,"FL","Gadsden County High","Power 5",74.3,208,33.27,4.89,23,7.84,100.6,4.66
"Damani Downs",0,"WR",2026,"FL","Monsignor Edward High","Group of 5",73.6,168,33.25,5.09,21.4,7.77,100.2,4.45
"SJ Green",0,"WR",2025,"FL","Jesuit High School","Power 5",70.8,169,32.44,4.85,21.3,7.6,103.38,4.5
"Jermane Hayes",0,"WR",2025,"FL","University High School","Power 5",70.4,155,32.82,4.82,27.9,7.39,109.8,4.23
"Kenyon Holden",0,"WR",2025,"FL","Seminole High School","Power 5",74.4,166,32.83,4.83,26.7,7.55,107.1,4.43
"Makih Johnson",0,"WR",2025,"FL","Clearwater Academy","Power 5",74.1,183,33.67,4.67,29.4,7.68,116.6,4.48
"Ryan Matulevich",0,"WR",2025,"FL","Venice High School","Power 5",71.3,166,32.38,4.75,25.7,7.39,103,4.35
"Larry Miles",0,"WR",2026,"FL","West Orange High School","Group of 5",70.6,169,32.65,4.83,25.4,7.53,108.1,4.48
"Mike Peterson Jr.",0,"WR",2025,"FL","Fort White High School","Power 5",71.5,141,32.48,4.85,24.3,7.45,104.5,4.4
"Bryce Randolph",0,"WR",2025,"FL","Wiregrass Ranch High","Power 5",70.8,160,32.41,4.74,25.8,7.36,105.47,4.36
"Deanthony Sancho",0,"WR",2025,"FL","Vanguard High School","Power 5",70.6,164,32.52,4.68,24.5,7.54,103,4.66
"Tylan Vickers",0,"WR",2026,"FL","Godby High School","Power 5",71.3,169,32.74,4.78,26.7,7.94,90.2,4.74
"Josiah Watkins",0,"WR",2025,"FL","Mandarin High School","Group of 5",70.2,166,32.4,4.9,24.7,7.54,103.5,4.57
"Omarian Abraham",0,"IDL",2025,"FL","American Heritage Academy","Power 5",73.3,284,33.5,5.38,22.5,8.65,82,4.96
"Randy Adirika",0,"ED",2025,"FL","Miami Central HS","Power 5",75,274,33.5,5.32,21.3,8.97,103.9,4.94
"Willie Anderson",0,"WR",2025,"FL","Monsignor Edward Pace High","FCS",71.1,161,32.48,4.8,25.3,7.58,100,4.47
"Naijah Arnasalam",0,"S",2026,"FL","Plantation High","Power 5",73.3,187,32.55,4.89,26.1,7.6,98.3,4.51
"Adam Balogoun-Ali",0,"LB",2026,"FL","The Benjamin School","Power 5",73.3,209,33.72,4.81,28.1,7.59,110.8,4.71
"Jumari Barthelemy",0,"OT",2025,"FL","Dr. Michael M. Krop High","Group of 5",76.4,288,34.5,5.78,20,9.69,79.9,5.29
"Jadon Blake",0,"OT",2025,"FL","Seminole High","FCS",74.1,244,34,5.49,18.2,7.99,83,4.65
"Qwincy Bonne-Annee",0,"LB",2025,"FL","Miami Norland Senior High","Group of 5",71.6,228,33.08,5.48,27.1,8.24,92,4.76
"Nimari Brantley",0,"IDL",2025,"FL","Coconut Creek High","Power 5",72.5,259,32.5,5.47,20.6,8.61,90.8,4.87
"Jaydin Broadnax",0,"CB",2026,"FL","West Boca Raton High","Elite Power 5",74,178,33.55,4.8,27.4,7.99,107.32,4.59
"Jonathan Carter",0,"S",2025,"FL","Flanagan High","Group of 5",73,184,33.37,4.69,25.1,7.69,110.9,4.52
"Jyarius Carter",0,"LB",2025,"GA","Coffee High","FCS",71.4,215,33.31,4.93,29.7,7.69,110,4.6
"Woody Celucien",0,"OT",2025,"FL","Lely High","Group of 5",76.8,343,35,6.47,13.1,10.44,79.6,5.58
"Maurice Clark",0,"RB",2026,"FL","Miami Norland Senior High","FCS",65,146,32.88,4.59,30.8,8.02,103.2,4.64
"Gabriel Cline",0,"TE",2025,"FL","Monsignor Edward Pace High","Power 5",75.3,205,34.48,4.99,31.2,7.72,122.9,4.51
"Derrek Cooper",0,"RB",2026,"FL","Chaminade-Madonna","Power 5",72.4,189,32.87,4.62,26.8,7.68,109.3,4.27
"Jayce Cora",0,"WR",2025,"FL","Lely High","Power 5",75.6,185,34.47,4.69,31.8,7.75,114.1,4.52
"Delhart Courtney IV",0,"OG",2026,"FL","Apopka High","FCS",73.1,264,33,5.69,18.7,8.98,79.6,4.96
"Daniel Davis",0,"OG",2025,"FL","Western High","Group of 5",76.5,379,35,5.92,17.1,9.82,64.7,5.57
"Jayden Dean",0,"C",2027,"FL","Miami Norland Senior High","Power 5",73,275,34,5.98,14.6,8.93,80.3,5.09
"Ian Destinobles",0,"LB",2026,"FL","Saint Thomas Aquinas High","Power 5",72,180,33.29,4.85,26.6,7.82,110.3,4.44
"Benjamin Diaz",0,"OG",2025,"FL","American Heritage Academy","FCS",71.4,290,30.5,5.55,20.17,8.38,87,4.99
"Kenton Dopson III",0,"CB",2027,"FL","Miami Norland Senior High","Power 5",71.7,176,32.89,4.6,26.19,7.83,100.9,4.66
"Cameron Dwyer",0,"S",2026,"FL","Palm Beach Central High","Power 5",73.5,182,33.32,4.8,29.3,7.99,105.7,4.76
"Chris Ewald",0,"S",2025,"FL","Chaminade-Madonna","Power 5",72,166,33.12,4.7,26.5,7.4,111.1,4.33
"Dylan Frechette",0,"OT",2025,"FL","Cardinal Newman High","Power 5",76.7,339,33.5,5.93,17.2,9.09,76.7,5.08
"Giovanni Garner",0,"OG",2027,"FL","Saint Thomas Aquinas High","Power 5",72.5,335,33.64,6.37,16.1,9.99,64.7,5.76
"Cleveland Gary III",0,"LB",2026,"FL","Monsignor Edward Pace High","Power 5",70.3,205,32.88,4.96,20.3,7.75,98.3,4.61
"Dylan Gill",0,"S",2025,"FL","South Dade High","Group of 5",74.3,215,33.37,5.18,27,8.71,92.4,4.72
