"pred_inflated_OU_apy","pred_inflated_lasso_apy","pred_inflated_simple_OU_apy","pred_inflated_full_OU_apy","player","Class","State","High.School","Level","Camp.Location","position_duplicate","Height","Weight","Arm_Length","forty_yard","vert_leap","broad_jump","Shuttle","three_cone","position_C","position_CB","position_ED","position_FB","position_IDL","position_K","position_LB","position_LS","position_OG","position_OT","position_P","position_RB","position_S","position_TE","position_WR"
0,-1.14759172651176,-1.20823184067274,1.65483713150024,"Jalan Chapman",2026,"LA","Warren Easton ...","Power 5","Houston","OT",74.6,277,31.5,5.45,19.5,85.8634277775625,5.11,8.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,-2.25320953010152,-2.38698052335113,0.189503490924835,"Quandre Coates",2025,"TX","Anahuac High ...","Power 5","Houston","TE",76.1,233,33.9323048938941,5.15981738141144,23.6,98.5038775585815,4.89,8.22723168152517,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.35,-0.51569606954557,-0.478279709272401,4.32513952255249,"Jaylon Coleman",2025,"LA","Vandebilt Cath...","Power 5","Houston","RB",68.3,153,32.3728774962429,4.47,28.6,107.177363489501,4.31,7.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,-2.58801535770864,-2.71442564933831,2.71568298339844,"Ayden Combs",2026,"TX","Cypress Ranch ...","Power 5","Houston","LB",73.6,207,33.087257946961,5.23,26.4,102.05476555714,4.52,7.48,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3.17,-0.132144389026867,-0.187878460683891,8.3050365447998,"Jalen Cooper",2025,"TX","Byron P. Steele ...","Power 5","Houston","WR",73.4,164,33.303747113982,4.59,30.4,114.440158706967,4.3,7.40822247321281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.85,0.368206926112254,0.343823759408243,1.44127798080444,"Zaylen Cormier",2025,"TX","Heights High S...","Power 5","Houston","WR",71.1,180,33.1034125901725,4.61,31.6,114.788424878522,4.43,7.52691483338532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.63,-0.0253274181584165,-0.051964664473658,1.67744696140289,"Caius Coy",2025,"TX","Westwood Hig...","Group of 5","Houston","ED",73.4,230,32,4.89,24.5,100.050374341199,4.64,7.88,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.11,-0.275475748900854,-0.286815038773101,0.859524846076965,"Joseph Credit",2026,"TX","Pearland High ...","Group of 5","Houston","LB",71.9,194,33.0499991883569,4.71,27.7,110.464078558069,4.34,7.33,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,-2.2232752560248,-2.3071274914931,3.08623480796814,"Caleb Crenshaw",2026,"TX","LBJ High School","Group of 5","Houston","RB",69,182.747926703416,32.5082614309977,4.92,25.4,102.556146054138,4.56984902888401,7.76,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,-3.26369307537372,-3.36094282440731,2.51528382301331,"Jalani Culpepper",2027,"TX","East View High ...","Power 5","Houston","CB",68.1,164,33.0152633599719,5.13,24.3,99.1037145372024,4.71,8.02892069333659,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.38,-1.48283902243417,-1.48781761660692,3.91830086708069,"Chase Davis",2025,"TX","Glenda Dawso...","Power 5","Houston","CB",68.2,147,32.4632326827231,4.73363198541032,26.1,104.643067604836,4.49515202887408,7.48063808554196,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.6755393316873,-1.77928010897616,0.0915004760026932,"Darius Davis",2026,"TX","San Marcos Hi...","Group of 5","Houston","LB",73.8,216,33.1351955784295,4.96,22.7,103.076993793271,4.63,7.73,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,-1.90343804167588,-1.95453131682746,1.0720888376236,"Dylan Davis",2026,"TX","Lewisville High ...","Group of 5","Houston","WR",70.7,165,32.6014728204448,4.76,27.3,102.236152889335,4.77,7.72764223598809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.37,0.70734333077215,0.719576484072335,1.98213183879852,"Deion DeBlanc",2025,"TX","North Shore Se...","Power 5","Houston","WR",69.6,175,33.1120584235058,4.59,30.6,114.115307490508,4.31939496898575,7.33806087634825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-2.07062587451364,-2.24698908783236,0.000513785635121167,"London Deyon",2025,"TX","Ball High School","Group of 5","Houston","WR",75,196,33.4872042580198,5.02,23.1,103.710128662055,4.65,7.84617561837959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-1.1399751480223,-1.20717945221556,1.71653735637665,"Cameran Dickson",2025,"TX","Flour Bluff Hig...","Power 5","Houston","WR",72.1,167,32.5635039166974,4.72,25.3,105.660536734293,4.45,7.49565089064971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.04,-0.652333056184159,-0.664961338589361,1.43444764614105,"Ethan Dishman",2025,"TX","Second Baptist ...","Group of 5","Houston","CB",70.6,154,32.3982487083641,4.64,26.1,106.075691971267,4.32,7.37169849909465,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-2.44364146424228,-2.57676662018053,0.323294579982758,"Noriel Dominguez",2026,"TX","Fort Bend Mars...","Power 5","Houston","LB",73.8,227,33.6243241676418,5.16,24.9,97.9831976630684,4.72215247559853,8.22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,-1.48210623700286,-1.56427269947605,0.836615681648254,"Derrick Eddlemon",2025,"TX","La Vernia High ...","Group of 5","Houston","OT",75,267,31.5,5.54322940066686,21,87.7924798882667,4.93,8.55,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.22,-0.0048349716788707,-0.103557499369092,0.745800673961639,"Devinn Farris",2025,"TX","Heights High S...","Power 5","Houston","OT",76.8,304,32,5.52,23.2,92.0129028521545,4.9,8.81,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.14,-0.189782046160338,-0.204688503406124,3.26961326599121,"Andre Feast",2025,"TX","Fort Bend Mars...","Group of 5","Houston","WR",69.8,162,33.0595584235058,4.66,31.6,114.539283639673,4.35,7.36758494200482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,0.575387247066699,0.569731529050195,8.86496353149414,"Lennis Finister Jr.",2025,"LA","Archbishop Ru...","Power 5","Houston","CB",70.7,176,33.2144988996963,4.64,30.7,114.486914008548,4.35,7.36346637742638,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06,-0.051754259771941,-0.114373635166125,0.374461889266968,"Niklas Fisher",2025,"TX","Cypress Ranch ...","Group of 5","Houston","ED",75.6,237,34,4.96,28.7,104.098101720387,4.7,8.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.22,-0.0519684918200305,-0.0847104841518316,0.728600680828094,"Maddox Flynt",2026,"TX","Westlake High ...","Power 5","Houston","IDL",73.2,271,31.25,5.14,22.2,94.7348875608455,4.69,8.14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,-0.72488392699167,-0.817015566586105,1.21466183662415,"D'Shaun Ford",2025,"LA","Opelousas Hig...","Power 5","Houston","RB",70.3,220,33.0101031519736,4.87,27.3,105.479194314672,4.54,8.18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.79,0.191753024991072,0.154392255696106,4.1780800819397,"Xavier Ford",2025,"LA","Leesville High ...","Group of 5","Houston","RB",69.5,207,33.4106843807601,4.72,31.4,113.984104169323,4.5,7.71,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,-1.19381821403686,-1.24881966393364,1.89979672431946,"Whitney Fuller",2025,"LA","Captain Shreve...","Power 5","Houston","S",71.6,162,32.4616691629095,4.7,26.5,106.641232123739,4.368853745851,7.38774347880798,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.57,-0.893183069986465,-0.906647502435139,3.2505304813385,"Demarcus Gant",2025,"LA","Ascension Cath...","Power 5","Houston","CB",68.5,174,32.4498928794104,4.83,25.7,103.318814763753,4.52,7.51794978398096,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.97851310528813,-2.02065407730206,2.92679953575134,"Jeremy Garner",2026,"TX","Iowa Colony Hi...","Group of 5","Houston","S",69.6,135,32.4352941629095,4.7,27.3,107.384681128182,4.29,7.42594928302169,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3.08,0.527746620783336,0.504358969541555,6.69184923171997,"Jayden Gloston",2025,"LA","University Labo...","Power 5","Houston","CB",70.5,187,33.2563899253373,4.76,28.9,112.302361076007,4.29,7.41805571967466,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.31,-0.216140737649507,-0.266742428700143,1.30259013175964,"Dramekco Green Jr.",2025,"TX","Conroe High S...","Power 5","Houston","RB",71.3,191,33.186165566363,4.74,34.1,114.242337190527,4.38,7.45,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,-1.07278296087329,-1.13278111155696,0.980438709259033,"Courtland Guillory",2025,"TX","Klein Oak High ...","Power 5","Houston","CB",72.1,169,32.5498628910564,4.76,25.8,104.868696874091,4.47341342750466,7.52777991073017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.40056213911197,-1.43680197844019,1.67272460460663,"Landon Hammond",2025,"LA","Opelousas Hig...","Power 5","Houston","CB",71.7,139,32.5283837243897,4.6,24,104.651877290712,4.35,7.43638425235646,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.06,-0.0960928126160524,-0.0578068162297927,2.77166104316711,"D'Andre Hardeman",2025,"TX","North Shore Se...","Group of 5","Houston","RB",66.9,187,32.4501076827231,4.63,27,104.378627117708,4.48,7.42,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,-0.805406409964507,-0.840877152197989,0.974840342998505,"James Harris",2027,"TX","Cypress Falls Hi...","Power 5","Houston","ED",72.8,203,31.5,4.90791152548965,26.5,104.185907559445,4.57417508475321,7.59615295731791,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,-2.57055667571473,-2.70679064761077,0.899236917495728,"Josiah Hatter",2025,"TX","Foster High Sc...","Group of 5","Houston","IDL",72,290,32.25,5.66,18.4,85.1947729080291,5.03131304315631,8.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.14,0.912314558505763,0.879510700872116,1.0809428691864,"Jonathan Hatton Jr.",2026,"TX","Byron P. Steele ...","Power 5","Houston","RB",72.6,206,33.2998410441199,4.57,33.6,115.938544680866,4.41912425346303,7.46,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.1,-1.48290749989947,-1.50471157531948,3.26041603088379,"Robert Hawkins",2025,"TX","B. T. Washingto...","FCS","Houston","CB",69.3,146,32.3896910160564,4.74,25.6,104.950640391754,4.41,7.40146600780117,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.09277335928782,-1.21229017597665,1.19966602325439,"Keisean Henderson",2026,"TX","Legacy the Sch...","Power 5","Houston","WR",75.6,173,34.1683070296785,4.73,29.1,111.996002254192,4.53,7.67149203509267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4.25,0.512268872784836,0.507508963428923,9.61284828186035,"Wyatt Herbel",2025,"TX","Cy-Fair High Sc...","Power 5","Houston","TE",74.4,200,33.6562898007545,4.67,29.3,113.815485764484,4.29,7.47873522341325,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-1.15183532840737,-1.22647425356904,0.622568666934967,"Kyle Horde",2027,"LA","Westminster C...","FCS","Houston","LB",72.3,221,33.1017994826362,4.92,23.1,101.671657425608,4.51,7.99,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,-0.987284778041692,-1.10900832287058,1.55861067771912,"Maddox Huber",2025,"TX","Hamshire Fann...","Power 5","Houston","OT",78.1,314,34.25,5.7,19,84.5493158643888,5.28,8.91,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,-0.683420615896637,-0.787765996333375,0.529933333396912,"Julian Hugo",2026,"TX","Byron P. Steele ...","Group of 5","Houston","ED",75.6,248,32,5.17,22.7,97.2403456977539,4.62,7.83,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.36,-0.279365614275483,-0.306180988922331,1.51273322105408,"Rahim Hutchins Jr.",2025,"TX","Shadow Creek ...","Power 5","Houston","WR",71,155,33.0762250901725,4.57,31.3,115.893871599214,4.36,7.39881510329514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-0.466468047536621,-0.530551467731388,1.01489222049713,"Jakoby Isom",2025,"TX","North Shore Se...","Group of 5","Houston","OT",73.3,307,32,5.67,19.4,85.6398081269803,5.02,8.72,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3.36,-0.112590774817017,-0.19124981482911,8.78787231445312,"Gilford Jackson",2025,"TX","George Ranch ...","Group of 5","Houston","CB",74.2,173,33.7009136565897,4.73,29.6,113.375075629832,4.22,7.47901366964022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.82,1.27462556476598,1.23345478414141,2.08169651031494,"Lance Jackson",2025,"TX","Pleasant Grove ...","Power 5","Houston","ED",77,261,33,4.92,28.6,103.265363511125,4.63488917542677,7.76,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.17,-0.275158204229947,-0.332503665137345,1.09958648681641,"Christopher Johnson",2025,"TX","Iowa Colony Hi...","Power 5","Houston","ED",74.4,246,32.25,4.99,28.2,99.8641569181961,4.82,8.23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.87,0.0203893561176378,-0.0618147389755359,2.29264736175537,"Ashton Jones",2025,"TX","Shadow Creek ...","Power 5","Houston","WR",75.2,182,34.0443293328584,4.6,29.3,113.420212674417,4.45,7.64000805717585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-2.23728611236588,-2.39242366183583,2.17357873916626,"Myles Joseph",2026,"LA","Lake Charles C...","Power 5","Houston","OT",75.4,324,32.5,5.99132210785273,17.1,78.1359123202018,5.38,9.04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,-2.48609870335848,-2.51960522846665,2.99031233787537,"Eli Kelly",2027,"TX","Legacy the Sch...","Group of 5","Houston","CB",68.2,145,32.7509032184373,4.79,26.5,102.555470351565,4.73,7.8822398716386,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.40526223877379,-1.50857901684604,0.739187121391296,"John Kelly",2025,"TX","Cypress Christi...","Power 5","Houston","RB",72,186,33.4328729303449,4.82,29.8,110.819052631275,4.49,7.71,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,-1.68599346518553,-1.76412515007814,0.532356083393097,"Tai'Yion King",2026,"TX","Memorial High...","Power 5","Houston","LB",72.6,205,32.8810651786488,4.90979636198424,24.1,102.668328210118,4.54,7.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,-0.480452936068788,-0.500746044090712,0.731700837612152,"Eddie Lartigue",2026,"TX","Klein Collins Hi...","Group of 5","Houston","OG",73.7,289,32.5,5.44,17.4,89.0688228426843,4.85,8.12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,-2.99151276512837,-3.17196295922619,0.495376348495483,"Kellen LeCronier",2025,"TX","Cinco Ranch Hi...","Power 5","Houston","TE",76.8,217,34.2925643534714,5.29,23.1,101.86369054621,4.7,8.02851022410589,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.76,0.728749528142325,0.736567121297371,0.435869246721268,"Justin Lee",2025,"TX","Round Rock Hi...","Group of 5","Houston","ED",73,228,32,4.81,30.1,105.008309399656,4.56736034455571,7.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.706160104501551,-0.851232467544576,0.740436553955078,"Reginald Lee",2025,"TX","Second Baptist ...","Power 5","Houston","OT",78.7,341,34.75,5.81,22,83.9736554829942,5.37,9.37,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,-3.06754942081903,-3.29749185058294,0.595450460910797,"Abrum Lewis",2025,"LA","Covington Hig...","Group of 5","Houston","OT",77.6,330,34,6.07,15.5,75.7738098815294,5.4,9.85,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,-0.271470176524184,-0.348565956655289,-0.219695538282394,"Joshua Lewis",2025,"LA","Dutchtown Hig...","Group of 5","Houston","ED",76.3,246,33.25,5.03,24.3,99.6848114269967,4.79,7.88,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.78,-0.893972204220022,-0.938987386117309,6.3270525932312,"Terrence Lewis",2025,"TX","Bryan High Sch...","Power 5","Houston","WR",70.6,157,33.1434010160984,4.67,30.7,114.290017016375,4.49,7.48574549360799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.39,-0.461833611901465,-0.537378402372727,7.0510196685791,"Kaliq Lockett",2025,"TX","Sachse High Sc...","Power 5","Houston","WR",73.5,170,33.475144446633,4.66389424788703,30.3,113.781451889636,4.4,7.53686653491495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.11,-0.277645799762695,-0.289575716881546,3.34967374801636,"Cardae Mack",2026,"TX","Atascocita Hig...","Power 5","Houston","WR",69.1,192,32.5934088323496,4.73,27.4,104.31285741146,4.63,7.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.07,0.327081793490906,0.224531691638025,2.21477127075195,"Brodrick Malone",2025,"TX","Atascocita Hig...","Group of 5","Houston","WR",77,195,34.7976473809809,4.67,29.7,114.210478255593,4.45,7.5496726506102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.88,-0.0639807871572127,-0.0231338509278798,2.2362322807312,"Mason Manning",2026,"TX","Orangefield Hi...","Group of 5","Houston","WR",68.3,165,32.4107535160564,4.53,27.1,104.425950211363,4.47,7.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.24,0.480873218249278,0.448668710404871,2.19938540458679,"Andrew Marsh",2025,"TX","Jordan High Sc...","Elite Power 5","Houston","WR",72.7,175,33.1315398223153,4.59,33.8,116.036038427676,4.31931976135846,7.41879421224175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-0.802453760513298,-0.880609917011411,0.402462303638458,"Jaivion Martin",2026,"TX","Pflugerville Hig...","Power 5","Houston","TE",74.8,245,33.3208766816927,5.13,23.1,98.389253647075,4.62,7.80666738856671,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-2.50717187189549,-2.66391478120993,0.0635081306099892,"Quincey McKay Jr.",2025,"LA","Terrebonne Hig...","Group of 5","Houston","WR",72.7,196,33.3388081657958,5.1,21.4,98.8883197650593,4.72,7.9651222882098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-0.339058147233485,-0.39020043402524,0.461921185255051,"Darryus McKinley",2026,"LA","Acadiana High ...","Power 5","Houston","ED",74.2,247,33,5.02,30.1,98.6453337723285,4.82545994530519,8.49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,-5.77461374307705,-5.99474158772392,1.26523530483246,"Hunter McKinney",2026,"TX","Lake Creek Hig...","Power 5","Houston","OG",74.5,284,31,5.96,17.9,76.5984754103767,5.6,9.56,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.75,1.83716138536423,1.91895963899701,0.52972823381424,"Patrick McMath",2025,"TX","Katy High School","Group of 5","Houston","OT",75,253,32,4.95,27,99.6441150533079,4.76,7.71,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,-5.29444163554246,-5.55968469761615,1.02792847156525,"Jacob McRae",2026,"TX","Clear Lake Hig...","Group of 5","Houston","OT",76.1,286,34,6.35,13.6,77.0181983972535,5.36,9.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,-0.638537267674475,-0.647234480774383,0.914250671863556,"Paris Melvin Jr.",2026,"TX","Cypress Spring...","Power 5","Houston","CB",71.1,161,32.4579201827231,4.58,26.6,105.340113947909,4.55,7.50413781344034,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.46433077088286,-1.52234596659446,1.14993536472321,"Kyran Moore",2025,"LA","Opelousas Hig...","Power 5","Houston","S",71.1,170,32.5249201827231,4.77,27.3,104.883154676123,4.53,7.53686601981745,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.04,-0.686517782635328,-0.769368345785061,1.63195955753326,"Caleb Mooring",2026,"TX","Klein Cain High...","Group of 5","Houston","RB",71.8,216,32.7017669821368,4.87,27.7,104.083459916199,4.55444099886341,7.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,-2.82904448682004,-2.96965708571205,2.17447471618652,"Avery Morcho",2026,"TX","Ridge Point Hi...","Power 5","Houston","OT",77.9,264,36,5.78,18.8,85.2675283835685,5.19,8.83,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,-3.47899771579448,-3.68875700972735,1.88332283496857,"Joshua Moses",2025,"TX","Legacy the Sch...","Group of 5","Houston","OG",74.7,333,32.75,6.3,16.5,80.695800851966,5.19,8.72,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.79,0.772508146142904,0.691404708059152,0.595281541347504,"Keylan Moses",2025,"LA","University Labo...","Power 5","Houston","WR",74,216,33.2867421726778,4.72,25.8,110.248125551432,4.45,7.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.08,-0.274459150658621,-0.340381859053332,0.886885285377502,"O'Ryan Mosley",2026,"LA","Terrebonne Hig...","Power 5","Houston","OT",74.3,297,32.25,5.63,26.5,91.3141914005061,4.89,8.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.01,0.703862744435968,0.703673485658244,1.11093604564667,"Byron Nelson",2025,"TX","Katy High School","Power 5","Houston","OT",74.4,294,33.5,5.47,22.4,89.7222856374423,4.89,8.35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4.02,1.1723653885836,1.18449822751977,7.68116760253906,"Ahran Ogbor",2025,"TX","Spring High Sc...","Power 5","Houston","WR",69.9,196,33.2546944540201,4.56,28.8,112.574407494908,4.48,7.52948292744476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-0.972147770641394,-1.05107916632261,0.265209972858429,"Kosi Okpala",2026,"TX","Mayde Creek H...","Power 5","Houston","LB",73.6,212,33.0591597582017,4.89223594393007,26.8,108.030870189687,4.48285149845242,7.58,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,-5.28660643208795,-5.50135344906977,1.72946715354919,"Chaz Oliver",2026,"TX","Fort Bend Mars...","Power 5","Houston","OG",74.7,286,33,6.06,16.1,77.8535471434523,5.38,9.37,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.7,-0.702034599247171,-0.701961800850483,3.1520779132843,"Zach Parish",2025,"TX","Clear Springs H...","Group of 5","Houston","S",69.1,178,32.556824010921,4.63,25.7,102.839581597502,4.63,7.67297010267181,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2.07,-0.862489934211568,-0.918814879563366,7.0103907585144,"Jarrod Penright",2025,"TX","Klein Collins Hi...","Group of 5","Houston","RB",71.4,170,33.183665566363,4.71,33,113.803001531668,4.32,7.38316751447999,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.21,-0.142187152283423,-0.157354873211147,0.847660005092621,"Jaden Perez",2025,"TX","Louis D Brande...","Power 5","Houston","WR",71.3,164,32.3984412217331,4.61,29.2,108.309994960794,4.27,7.36708636079005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-0.893193598087567,-0.969978752707857,1.107457280159,"Mason Peterson",2025,"TX","Dickinson High...","Power 5","Houston","TE",74.8,218,33.0307786358305,4.95,23.3,105.110980414216,4.51,7.65170608309669,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-1.37548749656195,-1.45035041821049,0.983657836914062,"Reilarean Phillips",2026,"TX","Elsik High School","Power 5","Houston","RB",71.5,187,32.4832624446278,4.8,27,104.203486896584,4.49138249957994,7.52,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4.09,-0.298103849743256,-0.317317987509083,10.8674716949463,"Tyraun Pier",2025,"TX","Lake Creek Hig...","Group of 5","Houston","CB",69.7,171,33.4340086841656,4.63,31.2,113.444976446541,4.59,7.88794629297497,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.565762821601957,-0.636107833000903,0.535198211669922,"Foard Polley",2026,"TX","Stratford High ...","Power 5","Houston","OT",76,284,31.75,5.51,21,87.8755124540791,4.9,8.47,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,-1.77791732079174,-1.84863541140631,0.844577848911285,"Phoenix Pope",2025,"TX","Ball High School","FCS","Houston","ED",74.9,202,33.5,5.02,29.2,104.029921493287,4.91,7.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.386917797239553,-0.446262609532821,0.516878545284271,"Josiah Pratt",2025,"TX","Summer Creek ...","Group of 5","Houston","IDL",71.5,306,31.75,5.31,22.9,89.192220787962,4.95623419532798,9.19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2.08,1.24909137856171,1.28340800222157,2.63823890686035,"Jordan Reasonover",2025,"TX","Westfield High ...","FCS","Houston","OT",75.2,262,34,5.09,22.3,96.5343480583491,4.76,8.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.83,0.13057456115243,0.101137521748053,1.88441753387451,"Sheldon Rice",2025,"TX","Fulshear High ...","Power 5","Houston","ED",74.6,219,34,4.8,31.5,107.308884727577,4.62573916040479,8.32,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.53777436487734,-1.61789687702213,1.81726539134979,"Yaheim Riley",2026,"TX","LBJ High School","Group of 5","Houston","WR",71,178.162718069068,32.6276482068274,4.83,22.9,102.764471162425,4.6,7.66476382151939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.97,0.886657816479475,0.888051065360013,0.650961577892303,"Landon Rink",2025,"TX","Cy-Fair High Sc...","Power 5","Houston","IDL",74.3,280,33.25,5.11,24.3963704744375,97.0842330566607,4.74559303266375,7.96,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.53,1.3474719672026,1.3687326101142,1.08683216571808,"Warren Roberts Jr.",2025,"LA","Saint Augustin...","Power 5","Houston","ED",73.5,221,33.75,4.7,27.8,109.047646165151,4.44,7.74,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.56,0.122780273023401,0.0276165492135039,1.35540270805359,"Nicolas Robertson",2026,"TX","Klein High Sch...","Power 5","Houston","OT",75.3,336,34.25,5.87,21.1,85.446128328781,4.94,8.98,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,-1.3604981552831,-1.43666776020935,1.54811930656433,"Roberto Rodriguez",2025,"TX","Deer Park High...","Group of 5","Houston","OT",76.3,268,32,5.44,23.8,89.8754038907015,5.15,8.63,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5.29,1.47020857976327,1.52563229450668,10.1654529571533,"Charles Ross",2025,"TX","North Shore Se...","Power 5","Houston","LB",72.8,196,33.325221257954,4.34,30,114.956756517682,4.32501384348007,7.32,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.13,-0.486536493915966,-0.6094570810491,1.54229152202606,"Jeremiah Scoby",2025,"TX","Dickinson High...","Group of 5","Houston","WR",74.6,200,33.3077854139137,4.81,26,109.425734990388,4.49380049027946,7.70620544965875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.62,-1.60728080062068,-1.67644196450083,4.90857601165771,"Wayne Shanks Jr.",2027,"TX","Cypress Woods...","Power 5","Houston","RB",70,181,32.424446450839,4.84,26.3,104.472097376741,4.45,7.51,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
